Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
56.5,8803810759,960,9170636.2,9507582.0,340342,20442531,8750425.7,cuMemcpyDtoH_v2
12.7,1975419979,5768,342479.2,218140.5,7131,2436544,285102.0,cuMemAlloc_v2
10.7,1662451630,5768,288219.8,193754.0,3237,3179737,281577.1,cuMemFree_v2
7.9,1234311004,2880,428580.2,300613.0,160394,1519690,334391.4,cuMemcpyHtoDAsync_v2
6.7,1036948779,960,1080155.0,1074455.0,1010390,3350687,96532.2,cuMemcpyDtoHAsync_v2
3.2,504442653,14,36031618.1,9822.0,1093,303340768,93567009.1,cudaFree
1.5,241583591,1,241583591.0,241583591.0,241583591,241583591,0.0,cuCtxCreate_v2
0.3,48305372,3360,14376.6,13225.5,5872,72550,5789.8,cuLaunchKernel
0.2,30446483,1440,21143.4,23525.0,9183,45152,8006.6,cudaLaunchKernel
0.1,18738760,3840,4879.9,4703.0,2222,116875,2467.9,cuEventRecord
0.1,11589924,483,23995.7,20214.0,9354,1037191,46611.1,cuMemcpyHtoD_v2
0.0,4294009,480,8945.9,8586.5,6699,24965,1940.7,cudaMemsetAsync
0.0,4026083,3840,1048.5,673.0,371,12894,923.4,cuEventCreate
0.0,3793661,480,7903.5,5146.0,3627,19188,4148.5,cudaEventQuery
0.0,2453132,3840,638.8,562.0,271,7584,317.5,cuEventDestroy_v2
0.0,1546839,8,193354.9,159968.5,4915,508842,199985.5,cudaMalloc
0.0,1392870,480,2901.8,2863.0,2117,7621,404.5,cuEventSynchronize
0.0,847808,480,1766.3,1729.5,1410,9259,376.7,cudaEventRecord
0.0,677576,6,112929.3,96985.0,84756,183623,37706.0,cuModuleLoadDataEx
0.0,300325,6,50054.2,44272.0,31393,78556,20473.3,cuModuleUnload
0.0,81996,2,40998.0,40998.0,38689,43307,3265.4,cudaMemcpy
0.0,78901,1,78901.0,78901.0,78901,78901,0.0,cuMemGetInfo_v2
0.0,38224,36,1061.8,878.5,387,3932,719.5,cudaEventCreateWithFlags
0.0,36756,36,1021.0,522.0,335,5676,1065.8,cudaEventDestroy
0.0,36071,8,4508.9,1961.0,1046,13269,5302.9,cudaDeviceSynchronize
0.0,31098,1,31098.0,31098.0,31098,31098,0.0,cuStreamCreate
0.0,18050,1,18050.0,18050.0,18050,18050,0.0,cuStreamDestroy_v2
0.0,5224,3,1741.3,1890.0,1432,1902,268.0,cuInit
