Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
59.0,13640949040,1440,9472881.3,9202394.5,352031,22846507,9091432.2,cuMemcpyDtoH_v2
11.6,2694062388,8648,311524.3,204407.0,8575,4735744,276130.3,cuMemAlloc_v2
10.1,2344222703,8648,271071.1,182549.5,3105,2104937,272435.5,cuMemFree_v2
7.7,1789949210,4320,414340.1,335893.5,155022,2488482,329898.2,cuMemcpyHtoDAsync_v2
7.4,1716454927,1440,1191982.6,1191013.5,1028914,3438727,92097.4,cuMemcpyDtoHAsync_v2
2.2,498856991,14,35632642.2,9251.5,1235,299163213,92500724.8,cudaFree
1.0,238690793,1,238690793.0,238690793.0,238690793,238690793,0.0,cuCtxCreate_v2
0.3,68094149,5040,13510.7,12306.5,5858,3009302,42486.1,cuLaunchKernel
0.2,40163075,2160,18594.0,19955.5,7603,40632,7331.1,cudaLaunchKernel
0.2,37326173,720,51841.9,3094.0,2346,35079882,1307233.7,cuEventSynchronize
0.1,24675851,5760,4284.0,3868.0,2107,17635,1490.2,cuEventRecord
0.1,14278756,723,19749.3,17259.0,9823,1067496,39413.2,cuMemcpyHtoD_v2
0.0,6692956,720,9295.8,8405.5,6060,23276,2657.7,cudaMemsetAsync
0.0,6079599,5760,1055.5,704.0,309,10324,931.8,cuEventCreate
0.0,5829144,720,8096.0,5080.0,3508,20196,4480.5,cudaEventQuery
0.0,3461355,5760,600.9,530.0,207,7805,352.1,cuEventDestroy_v2
0.0,1543992,8,192999.0,165229.5,4737,495488,196385.9,cudaMalloc
0.0,1291496,720,1793.7,1701.5,1315,9038,713.1,cudaEventRecord
0.0,669523,6,111587.2,99401.5,83899,176506,34772.3,cuModuleLoadDataEx
0.0,334179,6,55696.5,43571.0,16673,135673,41194.8,cuModuleUnload
0.0,79473,1,79473.0,79473.0,79473,79473,0.0,cuMemGetInfo_v2
0.0,78377,2,39188.5,39188.5,38535,39842,924.2,cudaMemcpy
0.0,39873,36,1107.6,883.0,395,3732,737.9,cudaEventCreateWithFlags
0.0,35913,8,4489.1,1916.5,1074,14702,5311.0,cudaDeviceSynchronize
0.0,34408,36,955.8,587.5,338,3727,811.0,cudaEventDestroy
0.0,29253,1,29253.0,29253.0,29253,29253,0.0,cuStreamCreate
0.0,6881,1,6881.0,6881.0,6881,6881,0.0,cuStreamDestroy_v2
0.0,4706,3,1568.7,1630.0,1245,1831,297.8,cuInit
