Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.6,230364667959,960,239963195.8,235106986.5,1194017,489158848,238734288.7,cuMemcpyDtoH_v2
3.2,8033240473,5768,1392725.5,249176.5,8925,41520231,2283945.4,cuMemAlloc_v2
2.2,5612406414,5768,973024.7,266529.0,5362,31061355,1783693.2,cuMemFree_v2
2.1,5286102177,2880,1835452.1,1409746.0,610662,5591185,1139898.7,cuMemcpyHtoDAsync_v2
1.7,4208507260,960,4383861.7,4448522.5,3855472,7645018,284468.2,cuMemcpyDtoHAsync_v2
0.2,448488411,14,32034886.5,15966.0,948,248325066,81204060.3,cudaFree
0.1,155523983,1,155523983.0,155523983.0,155523983,155523983,0.0,cuCtxCreate_v2
0.0,43494363,3360,12944.8,12351.0,6135,33436,4489.0,cuLaunchKernel
0.0,30543026,1440,21210.4,22489.5,9050,91440,8544.3,cudaLaunchKernel
0.0,18716347,3840,4874.0,4652.0,2569,61133,1717.0,cuEventRecord
0.0,12430006,483,25735.0,22596.0,10022,1023183,45635.2,cuMemcpyHtoD_v2
0.0,3996652,480,8326.4,8090.0,6385,18416,1428.6,cudaMemsetAsync
0.0,3945869,3840,1027.6,634.0,346,10919,960.2,cuEventCreate
0.0,3045787,480,6345.4,5125.5,4151,15773,2987.5,cudaEventQuery
0.0,2391671,3840,622.8,534.0,248,10114,404.4,cuEventDestroy_v2
0.0,2253651,8,281706.4,132915.0,4495,1117445,388241.1,cudaMalloc
0.0,1579748,480,3291.1,3233.5,2525,10324,477.4,cuEventSynchronize
0.0,900684,480,1876.4,1800.5,1451,8409,547.2,cudaEventRecord
0.0,678488,6,113081.3,97382.0,82409,191531,41424.1,cuModuleLoadDataEx
0.0,315706,6,52617.7,47534.0,14397,106768,42608.7,cuModuleUnload
0.0,84709,1,84709.0,84709.0,84709,84709,0.0,cuMemGetInfo_v2
0.0,78128,2,39064.0,39064.0,38620,39508,627.9,cudaMemcpy
0.0,39185,8,4898.1,1772.0,1086,16205,5904.9,cudaDeviceSynchronize
0.0,36425,36,1011.8,531.0,299,6345,1126.1,cudaEventDestroy
0.0,35548,36,987.4,619.0,394,5694,1019.8,cudaEventCreateWithFlags
0.0,27753,1,27753.0,27753.0,27753,27753,0.0,cuStreamCreate
0.0,12555,1,12555.0,12555.0,12555,12555,0.0,cuStreamDestroy_v2
0.0,5599,3,1866.3,1719.0,1710,2170,263.0,cuInit
