Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.7,338255988207,1440,234899991.8,230544747.5,1103748,486145414,233452891.1,cuMemcpyDtoH_v2
4.0,15067142364,8648,1742269.0,278099.5,8865,537737559,12573984.4,cuMemAlloc_v2
2.4,8962726432,8648,1036393.0,278484.0,5220,534718522,9310827.7,cuMemFree_v2
2.1,8049407507,4320,1863288.8,1423359.5,626374,4833627,1156969.0,cuMemcpyHtoDAsync_v2
1.5,5816663559,1440,4039349.7,4049948.0,3412287,7136206,225957.0,cuMemcpyDtoHAsync_v2
0.1,434394262,14,31028161.6,16414.0,932,241941846,78718161.4,cudaFree
0.0,143551038,1,143551038.0,143551038.0,143551038,143551038,0.0,cuCtxCreate_v2
0.0,68901156,5040,13670.9,12109.5,6301,2795705,39444.8,cuLaunchKernel
0.0,43184689,2160,19992.9,22367.0,9319,55461,7104.0,cudaLaunchKernel
0.0,28570571,5760,4960.2,4895.5,2341,78711,2078.6,cuEventRecord
0.0,21128853,723,29223.9,26775.0,9053,1027199,37475.0,cuMemcpyHtoD_v2
0.0,6358998,720,8831.9,8252.0,7007,23312,2216.9,cudaMemsetAsync
0.0,6121264,5760,1062.7,679.0,306,12207,966.7,cuEventCreate
0.0,3955726,720,5494.1,4951.0,3929,20561,1993.6,cudaEventQuery
0.0,3582816,5760,622.0,533.0,243,74537,1057.3,cuEventDestroy_v2
0.0,2285238,720,3173.9,3116.0,2516,13151,582.1,cuEventSynchronize
0.0,1305124,720,1812.7,1697.0,1476,17310,962.6,cudaEventRecord
0.0,1280734,8,160091.8,120831.0,3532,457490,170234.9,cudaMalloc
0.0,651403,6,108567.2,86242.0,79717,161059,39683.4,cuModuleLoadDataEx
0.0,417792,6,69632.0,53729.0,18560,153620,51023.8,cuModuleUnload
0.0,66715,2,33357.5,33357.5,31525,35190,2591.5,cudaMemcpy
0.0,64508,1,64508.0,64508.0,64508,64508,0.0,cuMemGetInfo_v2
0.0,38070,8,4758.8,1665.0,1054,18686,6165.0,cudaDeviceSynchronize
0.0,35495,36,986.0,609.5,308,4133,848.9,cudaEventDestroy
0.0,32995,36,916.5,737.0,360,3157,663.1,cudaEventCreateWithFlags
0.0,30087,1,30087.0,30087.0,30087,30087,0.0,cuStreamCreate
0.0,12314,1,12314.0,12314.0,12314,12314,0.0,cuStreamDestroy_v2
0.0,4816,3,1605.3,1614.0,1314,1888,287.1,cuInit
