Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
79.0,1817122213,10,181712221.3,9732.5,693,918221907,382838009.6,cudaFree
15.7,361038415,1,361038415.0,361038415.0,361038415,361038415,0.0,cuCtxCreate_v2
2.3,52707182,2,26353591.0,26353591.0,26140405,26566777,301490.5,cuMemcpyDtoHAsync_v2
1.5,35615111,5,7123022.2,5634153.0,2542936,16871818,5887990.3,cuMemcpyHtoDAsync_v2
1.0,22493933,20,1124696.7,276894.0,8642,10676241,2532294.0,cuMemAlloc_v2
0.3,6791866,18,377325.9,176797.0,3090,2639225,600031.4,cuMemFree_v2
0.1,1920346,8,240043.3,140805.5,4437,872291,303832.3,cudaMalloc
0.0,1069617,4,267404.3,24950.0,8266,1011451,496116.6,cuMemcpyHtoD_v2
0.0,624851,6,104141.8,81352.5,73715,164708,41169.3,cuModuleLoadDataEx
0.0,169437,6,28239.5,27851.5,12466,43901,14255.1,cuModuleUnload
0.0,110056,6,18342.7,18691.0,9270,29512,7731.3,cuLaunchKernel
0.0,99175,5,19835.0,6504.0,4274,46369,19882.6,cudaLaunchKernel
0.0,90818,1,90818.0,90818.0,90818,90818,0.0,cuMemGetInfo_v2
0.0,62786,2,31393.0,31393.0,29571,33215,2576.7,cudaMemcpy
0.0,43532,36,1209.2,677.0,387,14578,2328.2,cudaEventCreateWithFlags
0.0,29528,1,29528.0,29528.0,29528,29528,0.0,cuStreamCreate
0.0,28006,5,5601.2,5706.0,3511,7736,1540.8,cuEventRecord
0.0,15290,4,3822.5,2007.0,1314,9962,4130.4,cudaDeviceSynchronize
0.0,11740,1,11740.0,11740.0,11740,11740,0.0,cuStreamDestroy_v2
0.0,11004,18,611.3,497.0,360,1947,357.5,cudaEventDestroy
0.0,7666,8,958.3,561.0,466,3813,1154.8,cuEventCreate
0.0,6203,3,2067.7,1352.0,1054,3797,1505.0,cuInit
0.0,5852,8,731.5,667.5,393,1780,452.0,cuEventDestroy_v2
