Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.5,1791540938,10,179154093.8,8459.5,828,915982938,377554520.3,cudaFree
16.0,364645215,1,364645215.0,364645215.0,364645215,364645215,0.0,cuCtxCreate_v2
2.3,52865724,2,26432862.0,26432862.0,26361154,26504570,101410.4,cuMemcpyDtoHAsync_v2
1.6,35910382,5,7182076.4,5577598.0,2712242,16772875,5789548.0,cuMemcpyHtoDAsync_v2
1.1,24735269,20,1236763.5,296277.0,6136,11064100,2537740.9,cuMemAlloc_v2
0.4,8590078,18,477226.6,198658.0,5303,2928982,725500.6,cuMemFree_v2
0.1,2419914,8,302489.3,135996.5,4508,967660,403514.2,cudaMalloc
0.0,1090388,4,272597.0,25724.0,8649,1030291,505242.0,cuMemcpyHtoD_v2
0.0,639051,6,106508.5,86030.0,72713,159318,40451.2,cuModuleLoadDataEx
0.0,183868,6,30644.7,29312.0,11674,55170,18448.2,cuModuleUnload
0.0,105786,6,17631.0,18044.5,10147,27580,6682.8,cuLaunchKernel
0.0,94097,5,18819.4,6888.0,4292,43252,18298.6,cudaLaunchKernel
0.0,59575,1,59575.0,59575.0,59575,59575,0.0,cuMemGetInfo_v2
0.0,56574,2,28287.0,28287.0,26917,29657,1937.5,cudaMemcpy
0.0,44973,36,1249.3,654.0,390,13548,2213.6,cudaEventCreateWithFlags
0.0,38194,5,7638.8,5446.0,3551,14578,4478.9,cuEventRecord
0.0,26503,1,26503.0,26503.0,26503,26503,0.0,cuStreamCreate
0.0,18041,1,18041.0,18041.0,18041,18041,0.0,cuStreamDestroy_v2
0.0,14747,4,3686.8,1782.5,1051,10131,4331.9,cudaDeviceSynchronize
0.0,10688,8,1336.0,594.0,425,6799,2210.2,cuEventCreate
0.0,9209,18,511.6,418.0,322,1944,366.7,cudaEventDestroy
0.0,6576,3,2192.0,1714.0,1161,3701,1335.8,cuInit
0.0,5964,8,745.5,601.0,461,1672,391.2,cuEventDestroy_v2
