Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.8,86560759817,1440,60111638.8,58841599.5,344420,132351491,59759787.3,cuMemcpyDtoH_v2
4.7,4633279303,8648,535763.1,209657.0,7795,27030593,887230.6,cuMemAlloc_v2
3.1,3062779719,8648,354160.5,180152.0,3652,12174172,548157.2,cuMemFree_v2
1.8,1788594347,4320,414026.5,297124.5,159179,2162284,329892.8,cuMemcpyHtoDAsync_v2
1.7,1633263638,1440,1134210.9,1195226.5,814185,10436551,287349.9,cuMemcpyDtoHAsync_v2
0.4,433889346,14,30992096.1,8565.5,973,240244138,79039535.3,cudaFree
0.2,198918379,1,198918379.0,198918379.0,198918379,198918379,0.0,cuCtxCreate_v2
0.1,72474164,5040,14379.8,14382.5,8099,66557,3753.8,cuLaunchKernel
0.0,43126830,2160,19966.1,20679.5,9390,50845,7179.3,cudaLaunchKernel
0.0,40334632,720,56020.3,3149.5,2572,37975865,1415154.8,cuEventSynchronize
0.0,29391080,5760,5102.6,4902.5,3040,50946,1475.2,cuEventRecord
0.0,18035866,723,24945.9,22716.0,13529,1033652,37976.1,cuMemcpyHtoD_v2
0.0,7022209,720,9753.1,13194.5,4005,20348,4504.8,cudaEventQuery
0.0,6836607,720,9495.3,9310.0,7013,19195,1595.2,cudaMemsetAsync
0.0,6288938,5760,1091.8,707.0,329,13029,1017.3,cuEventCreate
0.0,3485232,5760,605.1,508.0,236,6871,352.8,cuEventDestroy_v2
0.0,1310019,720,1819.5,1783.5,1499,7557,338.7,cudaEventRecord
0.0,1140223,8,142527.9,123555.0,4231,367281,143658.0,cudaMalloc
0.0,677730,6,112955.0,90713.0,84060,165954,39766.4,cuModuleLoadDataEx
0.0,365181,6,60863.5,60295.5,16922,120807,38539.9,cuModuleUnload
0.0,71476,2,35738.0,35738.0,33709,37767,2869.4,cudaMemcpy
0.0,58444,1,58444.0,58444.0,58444,58444,0.0,cuMemGetInfo_v2
0.0,43014,36,1194.8,775.0,364,5978,1200.3,cudaEventCreateWithFlags
0.0,35348,36,981.9,564.5,307,4434,870.2,cudaEventDestroy
0.0,31142,8,3892.8,1904.5,1078,11866,4208.3,cudaDeviceSynchronize
0.0,28227,1,28227.0,28227.0,28227,28227,0.0,cuStreamCreate
0.0,11919,1,11919.0,11919.0,11919,11919,0.0,cuStreamDestroy_v2
0.0,3217,3,1072.3,1049.0,940,1228,145.4,cuInit
