Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.9,145463505887,960,151524485.3,121101230.5,5666545,316939660,145957110.8,cuMemcpyDtoH_v2
13.0,28344872978,960,29525909.4,29461900.0,27831052,31712372,331327.8,cuMemcpyDtoHAsync_v2
9.8,21330898687,2880,7406562.0,5971765.5,2519292,29953177,5295419.5,cuMemcpyHtoDAsync_v2
5.5,11913000817,5768,2065360.8,373931.0,9115,57077959,3602101.1,cuMemAlloc_v2
3.8,8326430426,5768,1443555.9,465858.0,7030,94217377,3815700.9,cuMemFree_v2
0.6,1288561825,14,92040130.4,20104.0,1007,661017226,233522096.8,cudaFree
0.3,601444459,1,601444459.0,601444459.0,601444459,601444459,0.0,cuCtxCreate_v2
0.0,60856452,3360,18112.0,15678.0,8155,122164,7317.5,cuLaunchKernel
0.0,47911183,2880,16635.8,11823.5,5546,75682,11543.2,cudaLaunchKernel
0.0,25364695,3840,6605.4,6380.0,3435,22374,2206.5,cuEventRecord
0.0,15000123,483,31056.2,28157.0,10106,1061679,47329.2,cuMemcpyHtoD_v2
0.0,5628411,480,11725.9,11216.0,8251,76262,3877.3,cudaMemsetAsync
0.0,4958313,3840,1291.2,810.0,412,11414,1171.6,cuEventCreate
0.0,4014724,480,8364.0,6902.0,4945,20679,3565.7,cudaEventQuery
0.0,3835445,8,479430.6,317319.0,11063,2093416,685965.3,cudaMalloc
0.0,2491744,3840,648.9,530.0,260,7318,422.7,cuEventDestroy_v2
0.0,1748149,480,3642.0,3599.0,2689,9877,667.3,cuEventSynchronize
0.0,1034923,480,2156.1,2057.5,1740,9394,604.7,cudaEventRecord
0.0,700715,6,116785.8,102328.0,89154,180361,34455.5,cuModuleLoadDataEx
0.0,478151,36,13282.0,1449.0,513,431701,71731.1,cudaEventCreateWithFlags
0.0,342314,6,57052.3,42825.0,21822,106242,38197.0,cuModuleUnload
0.0,85059,1,85059.0,85059.0,85059,85059,0.0,cuMemGetInfo_v2
0.0,84542,2,42271.0,42271.0,41866,42676,572.8,cudaMemcpy
0.0,47893,8,5986.6,2990.0,1158,19378,6691.1,cudaDeviceSynchronize
0.0,37492,36,1041.4,666.0,341,4110,916.9,cudaEventDestroy
0.0,32758,1,32758.0,32758.0,32758,32758,0.0,cuStreamCreate
0.0,13721,1,13721.0,13721.0,13721,13721,0.0,cuStreamDestroy_v2
0.0,4679,3,1559.7,1574.0,1355,1750,197.9,cuInit
