Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.3,280766819022,1440,194976957.7,191992531.0,1171665,399422145,193686230.9,cuMemcpyDtoH_v2
3.5,10959537193,8648,1267291.5,259616.5,7663,31432219,2002124.1,cuMemAlloc_v2
2.5,7898018524,4320,1828245.0,1433916.5,622452,6081781,1182007.2,cuMemcpyHtoDAsync_v2
2.4,7560306252,8648,874226.0,270612.5,7040,31099849,1532979.2,cuMemFree_v2
2.0,6423861997,1440,4461015.3,4502703.0,3917881,7823045,244128.9,cuMemcpyDtoHAsync_v2
0.1,434362522,14,31025894.4,14858.0,984,238570013,78593391.2,cudaFree
0.0,147794331,1,147794331.0,147794331.0,147794331,147794331,0.0,cuCtxCreate_v2
0.0,83592077,5040,16585.7,15251.5,8233,2719252,38428.0,cuLaunchKernel
0.0,49539848,2160,22935.1,25697.0,10540,51126,8280.1,cudaLaunchKernel
0.0,35149275,5760,6102.3,5817.0,3283,24215,1755.6,cuEventRecord
0.0,19927548,723,27562.3,25558.0,11089,1052418,38401.1,cuMemcpyHtoD_v2
0.0,7310231,5760,1269.1,794.0,420,11425,1187.4,cuEventCreate
0.0,7015879,720,9744.3,9585.0,7646,19709,1304.3,cudaMemsetAsync
0.0,4120046,720,5722.3,5437.5,4462,14523,1471.9,cudaEventQuery
0.0,3835190,5760,665.8,544.0,272,28345,651.6,cuEventDestroy_v2
0.0,2568379,720,3567.2,3488.0,2675,10149,637.7,cuEventSynchronize
0.0,1498930,720,2081.8,2002.5,1734,8691,471.9,cudaEventRecord
0.0,1312411,8,164051.4,132171.5,3590,491318,176960.9,cudaMalloc
0.0,731557,6,121926.2,96575.0,90002,181726,44391.2,cuModuleLoadDataEx
0.0,536962,6,89493.7,75820.5,11972,261593,90376.6,cuModuleUnload
0.0,90974,1,90974.0,90974.0,90974,90974,0.0,cuMemGetInfo_v2
0.0,74143,2,37071.5,37071.5,36631,37512,623.0,cudaMemcpy
0.0,38924,36,1081.2,588.0,356,7387,1257.7,cudaEventDestroy
0.0,37079,8,4634.9,1719.0,1132,16038,5572.7,cudaDeviceSynchronize
0.0,33344,36,926.2,739.5,403,3498,642.6,cudaEventCreateWithFlags
0.0,26834,1,26834.0,26834.0,26834,26834,0.0,cuStreamCreate
0.0,11860,1,11860.0,11860.0,11860,11860,0.0,cuStreamDestroy_v2
0.0,4690,3,1563.3,1663.0,1341,1686,192.9,cuInit
