Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.7,69172690008,1440,48036590.3,47031391.0,342167,105629485,47672701.0,cuMemcpyDtoH_v2
6.2,5024441435,8648,580994.6,207361.0,5926,12446090,892890.8,cuMemAlloc_v2
4.0,3286397915,8648,380018.3,179868.0,3380,13864627,615451.0,cuMemFree_v2
2.2,1759661744,4320,407329.1,347282.5,156225,1528727,325538.9,cuMemcpyHtoDAsync_v2
2.0,1612320907,1440,1119667.3,1183724.5,798224,3140899,156726.6,cuMemcpyDtoHAsync_v2
0.5,432157161,14,30868368.6,12893.0,871,240725654,78622257.8,cudaFree
0.2,195338175,1,195338175.0,195338175.0,195338175,195338175,0.0,cuCtxCreate_v2
0.1,61976937,5040,12297.0,12006.5,6108,102955,3905.7,cuLaunchKernel
0.0,39483865,2160,18279.6,18379.5,8084,40591,7113.4,cudaLaunchKernel
0.0,34547481,720,47982.6,2733.0,2288,32521089,1211884.5,cuEventSynchronize
0.0,23947724,5760,4157.6,4032.5,2034,20454,1222.9,cuEventRecord
0.0,15586798,723,21558.5,19310.0,9638,1043589,38334.3,cuMemcpyHtoD_v2
0.0,6215163,720,8632.2,8193.5,6087,29766,2132.3,cudaMemsetAsync
0.0,6026265,720,8369.8,4967.0,3552,20034,4405.9,cudaEventQuery
0.0,5925201,5760,1028.7,716.0,371,9499,823.5,cuEventCreate
0.0,3355005,5760,582.5,506.0,259,10912,357.7,cuEventDestroy_v2
0.0,1347828,8,168478.5,120863.5,3753,567412,196883.9,cudaMalloc
0.0,1287648,720,1788.4,1749.5,1389,7551,404.9,cudaEventRecord
0.0,657749,6,109624.8,85309.0,75071,176164,45035.5,cuModuleLoadDataEx
0.0,364823,6,60803.8,61362.0,12269,110656,39906.4,cuModuleUnload
0.0,72335,1,72335.0,72335.0,72335,72335,0.0,cuMemGetInfo_v2
0.0,67010,2,33505.0,33505.0,25902,41108,10752.3,cudaMemcpy
0.0,35219,36,978.3,606.5,304,4119,853.7,cudaEventDestroy
0.0,33546,36,931.8,750.5,361,3230,674.1,cudaEventCreateWithFlags
0.0,33086,8,4135.8,1631.0,1091,14114,4712.7,cudaDeviceSynchronize
0.0,28484,1,28484.0,28484.0,28484,28484,0.0,cuStreamCreate
0.0,17564,1,17564.0,17564.0,17564,17564,0.0,cuStreamDestroy_v2
0.0,4295,3,1431.7,1313.0,1293,1689,223.1,cuInit
