Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
76.0,1482075136,10,148207513.6,11629.5,1311,881575522,319213956.0,cudaFree
16.8,327861642,1,327861642.0,327861642.0,327861642,327861642,0.0,cuCtxCreate_v2
3.3,63597500,2,31798750.0,31798750.0,31768911,31828589,42198.7,cuMemcpyDtoHAsync_v2
2.0,39887417,5,7977483.4,5995448.0,3086008,18809425,6491636.1,cuMemcpyHtoDAsync_v2
1.1,22054271,20,1102713.6,426771.0,11533,8993656,2114576.9,cuMemAlloc_v2
0.5,9861910,18,547883.9,189281.0,4659,5032668,1144931.5,cuMemFree_v2
0.1,2361669,8,295208.6,234380.5,5344,738761,305977.7,cudaMalloc
0.1,1207209,4,301802.3,39079.0,9543,1119508,545337.5,cuMemcpyHtoD_v2
0.0,808462,6,134743.7,114705.5,90657,198174,51020.2,cuModuleLoadDataEx
0.0,191708,6,31951.3,31878.0,12445,50589,17137.6,cuModuleUnload
0.0,131910,6,21985.0,23393.5,11772,35983,8876.0,cuLaunchKernel
0.0,119491,5,23898.2,16706.0,5410,48431,19768.4,cudaLaunchKernel
0.0,96273,2,48136.5,48136.5,45301,50972,4010.0,cudaMemcpy
0.0,90846,1,90846.0,90846.0,90846,90846,0.0,cuMemGetInfo_v2
0.0,51696,36,1436.0,922.0,438,6804,1367.9,cudaEventCreateWithFlags
0.0,42631,5,8526.2,7044.0,4589,15734,4443.5,cuEventRecord
0.0,34125,1,34125.0,34125.0,34125,34125,0.0,cuStreamCreate
0.0,25839,4,6459.8,2662.5,1187,19327,8684.2,cudaDeviceSynchronize
0.0,21770,1,21770.0,21770.0,21770,21770,0.0,cuStreamDestroy_v2
0.0,13228,8,1653.5,754.0,608,8113,2611.9,cuEventCreate
0.0,10708,18,594.9,440.0,363,2881,576.2,cudaEventDestroy
0.0,6026,8,753.3,534.0,402,1627,420.0,cuEventDestroy_v2
0.0,5846,3,1948.7,2135.0,1547,2164,348.2,cuInit
