Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
75.5,1519763260,10,151976326.0,10694.0,1452,845858918,322734243.1,cudaFree
16.3,327889384,1,327889384.0,327889384.0,327889384,327889384,0.0,cuCtxCreate_v2
3.1,62336517,2,31168258.5,31168258.5,30546980,31789537,878620.5,cuMemcpyDtoHAsync_v2
1.9,38341329,5,7668265.8,5951892.0,2997209,17627295,6054466.3,cuMemcpyHtoDAsync_v2
1.5,30522175,20,1526108.8,522881.5,9914,10071194,2418942.7,cuMemAlloc_v2
1.1,22954274,8,2869284.3,279905.0,5182,11374958,4928646.5,cudaMalloc
0.4,7667681,18,425982.3,205076.0,5937,2889038,657225.3,cuMemFree_v2
0.1,1245823,4,311455.8,36543.0,10558,1162179,567290.7,cuMemcpyHtoD_v2
0.0,704950,6,117491.7,101846.5,84129,187737,39439.2,cuModuleLoadDataEx
0.0,195287,6,32547.8,31657.0,15597,52098,15096.1,cuModuleUnload
0.0,128457,5,25691.4,18136.0,5783,57662,22114.2,cudaLaunchKernel
0.0,126917,6,21152.8,18938.0,10624,44536,11976.9,cuLaunchKernel
0.0,95370,1,95370.0,95370.0,95370,95370,0.0,cuMemGetInfo_v2
0.0,92301,2,46150.5,46150.5,36645,55656,13442.8,cudaMemcpy
0.0,47549,36,1320.8,878.5,434,5775,1304.0,cudaEventCreateWithFlags
0.0,40097,5,8019.4,7879.0,5794,11263,2007.2,cuEventRecord
0.0,33122,1,33122.0,33122.0,33122,33122,0.0,cuStreamCreate
0.0,20333,4,5083.3,2189.5,1094,14860,6580.6,cudaDeviceSynchronize
0.0,16389,8,2048.6,698.0,448,7970,2791.6,cuEventCreate
0.0,14087,1,14087.0,14087.0,14087,14087,0.0,cuStreamDestroy_v2
0.0,10640,18,591.1,496.0,355,2163,417.0,cudaEventDestroy
0.0,6180,3,2060.0,1890.0,1794,2496,380.6,cuInit
0.0,6105,8,763.1,603.5,459,1744,423.4,cuEventDestroy_v2
