Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.1,190859542390,960,198812023.3,195793050.5,1187541,409628176,197469495.0,cuMemcpyDtoH_v2
3.7,7995324083,5768,1386151.9,277889.5,8183,15730817,2108900.4,cuMemAlloc_v2
2.4,5210442416,2880,1809181.4,1417331.0,614539,6254361,1181753.4,cuMemcpyHtoDAsync_v2
2.4,5129271852,5768,889263.5,261856.0,7100,13522982,1555086.7,cuMemFree_v2
2.0,4257408625,960,4434800.7,4471684.0,4225535,5579939,153301.1,cuMemcpyDtoHAsync_v2
0.2,450362123,14,32168723.1,17654.5,1075,250020498,81596716.1,cudaFree
0.1,193686635,1,193686635.0,193686635.0,193686635,193686635,0.0,cuCtxCreate_v2
0.0,44806572,3360,13335.3,12274.0,6278,35355,4956.4,cuLaunchKernel
0.0,31896474,1440,22150.3,24451.5,9547,55356,8539.3,cudaLaunchKernel
0.0,18706487,3840,4871.5,4623.5,2599,25382,1561.8,cuEventRecord
0.0,12282095,483,25428.8,22346.0,8890,1035194,46198.6,cuMemcpyHtoD_v2
0.0,4200589,8,525073.6,141615.5,3977,3253399,1111149.4,cudaMalloc
0.0,4163036,480,8673.0,8082.0,6365,24151,2339.9,cudaMemsetAsync
0.0,3924356,3840,1022.0,648.0,321,10065,911.9,cuEventCreate
0.0,2803767,480,5841.2,4685.5,3822,19062,2968.0,cudaEventQuery
0.0,2352798,3840,612.7,510.0,258,57572,982.3,cuEventDestroy_v2
0.0,1573035,480,3277.2,3181.0,2443,9229,672.8,cuEventSynchronize
0.0,895922,480,1866.5,1759.0,1465,8403,429.2,cudaEventRecord
0.0,636637,6,106106.2,89404.0,78901,177979,37976.7,cuModuleLoadDataEx
0.0,445178,6,74196.3,83681.5,17503,122363,37318.1,cuModuleUnload
0.0,87738,1,87738.0,87738.0,87738,87738,0.0,cuMemGetInfo_v2
0.0,83844,2,41922.0,41922.0,41410,42434,724.1,cudaMemcpy
0.0,45631,36,1267.5,616.5,338,8376,1557.1,cudaEventDestroy
0.0,40332,8,5041.5,1825.0,1104,16577,6172.5,cudaDeviceSynchronize
0.0,35691,36,991.4,806.0,386,3383,687.3,cudaEventCreateWithFlags
0.0,25335,1,25335.0,25335.0,25335,25335,0.0,cuStreamCreate
0.0,11271,1,11271.0,11271.0,11271,11271,0.0,cuStreamDestroy_v2
0.0,5936,3,1978.7,1959.0,1894,2083,96.0,cuInit
