Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
62.6,207636262718,1440,144191849.1,126058798.0,5727104,291412872,137988241.9,cuMemcpyDtoH_v2
13.5,44779856930,1440,31097122.9,31284730.0,28560753,37325035,1225518.1,cuMemcpyDtoHAsync_v2
11.0,36544542326,4320,8459384.8,6123511.0,2517387,31092650,7138467.3,cuMemcpyHtoDAsync_v2
8.6,28409351615,8648,3285077.7,483842.5,12148,59543410,7438591.9,cuMemAlloc_v2
3.7,12182640234,8648,1408723.4,452904.0,7992,73760659,3495662.9,cuMemFree_v2
0.5,1579526642,14,112823331.6,17533.0,1297,873233733,287617966.1,cudaFree
0.1,324116575,1,324116575.0,324116575.0,324116575,324116575,0.0,cuCtxCreate_v2
0.0,105698595,5040,20971.9,17208.5,8389,82643,9269.6,cuLaunchKernel
0.0,89917927,4320,20814.3,15023.0,5460,95746,14111.2,cudaLaunchKernel
0.0,49284486,5760,8556.3,7719.0,3321,2671296,35258.9,cuEventRecord
0.0,26390320,723,36501.1,34669.0,11785,1110513,40760.3,cuMemcpyHtoD_v2
0.0,9798407,720,13608.9,12854.5,9016,63613,4145.3,cudaMemsetAsync
0.0,9189950,5760,1595.5,869.0,425,23586,1701.0,cuEventCreate
0.0,5841643,720,8113.4,7548.5,4910,39396,3094.2,cudaEventQuery
0.0,4379268,5760,760.3,620.0,263,23836,624.9,cuEventDestroy_v2
0.0,2877870,720,3997.0,3893.0,2660,13033,773.3,cuEventSynchronize
0.0,1954079,8,244259.9,204370.0,4882,549619,247759.1,cudaMalloc
0.0,1799522,720,2499.3,2443.0,1852,11071,599.7,cudaEventRecord
0.0,735980,6,122663.3,102787.0,89431,198372,41273.8,cuModuleLoadDataEx
0.0,437091,6,72848.5,57273.5,18775,150339,49834.1,cuModuleUnload
0.0,89938,2,44969.0,44969.0,42270,47668,3817.0,cudaMemcpy
0.0,78326,1,78326.0,78326.0,78326,78326,0.0,cuMemGetInfo_v2
0.0,64567,8,8070.9,1988.0,1278,31632,11255.7,cudaDeviceSynchronize
0.0,41688,36,1158.0,745.5,416,3552,874.1,cudaEventDestroy
0.0,41158,36,1143.3,908.5,473,4610,759.9,cudaEventCreateWithFlags
0.0,31502,1,31502.0,31502.0,31502,31502,0.0,cuStreamCreate
0.0,17411,1,17411.0,17411.0,17411,17411,0.0,cuStreamDestroy_v2
0.0,5318,3,1772.7,1845.0,1589,1884,160.3,cuInit
