Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.3,82149438133,576,142620552.3,125267301.0,4984640,285145596,137047401.8,cuMemcpyDtoH_v2
13.5,17186675535,576,29837978.4,29370527.0,27819188,37181721,1181163.0,cuMemcpyDtoHAsync_v2
12.0,15274657860,1728,8839501.1,6033156.0,2455413,35183660,8348381.7,cuMemcpyHtoDAsync_v2
4.8,6080260182,3464,1755271.4,332238.0,10444,18187025,2921899.1,cuMemAlloc_v2
3.2,4029114645,3464,1163139.3,446481.0,7502,10643379,2286222.2,cuMemFree_v2
2.0,2598523746,14,185608839.0,25385.5,1374,1320359222,471603456.6,cudaFree
0.3,335685724,1,335685724.0,335685724.0,335685724,335685724,0.0,cuCtxCreate_v2
0.0,31631375,2016,15690.2,13048.0,6126,72180,7529.0,cuLaunchKernel
0.0,27537659,1728,15936.1,9457.5,3776,87675,13164.7,cudaLaunchKernel
0.0,13617891,2304,5910.5,5670.0,2452,22693,2501.7,cuEventRecord
0.0,13185933,36,366275.9,875.0,433,13150614,2191600.9,cudaEventCreateWithFlags
0.0,9406100,291,32323.4,28497.0,10411,1074407,61918.7,cuMemcpyHtoD_v2
0.0,3208095,288,11139.2,10329.5,7566,33744,3938.5,cudaMemsetAsync
0.0,3148942,8,393617.8,417812.5,11659,870487,342258.2,cudaMalloc
0.0,2668445,2304,1158.2,729.5,319,18545,1220.7,cuEventCreate
0.0,2289950,6,381658.3,81991.5,13557,1991551,789568.9,cuModuleUnload
0.0,1721515,288,5977.5,5275.0,3666,21220,2638.3,cudaEventQuery
0.0,1438488,2304,624.3,537.5,250,9412,361.9,cuEventDestroy_v2
0.0,969476,288,3366.2,3333.0,2598,5199,373.7,cuEventSynchronize
0.0,722846,6,120474.3,100554.0,89387,204726,44272.6,cuModuleLoadDataEx
0.0,672397,288,2334.7,1928.5,1562,80492,4726.9,cudaEventRecord
0.0,95896,1,95896.0,95896.0,95896,95896,0.0,cuMemGetInfo_v2
0.0,83898,2,41949.0,41949.0,35397,48501,9265.9,cudaMemcpy
0.0,58128,36,1614.7,818.5,352,11027,2210.1,cudaEventDestroy
0.0,55488,8,6936.0,4662.5,1334,18992,6998.6,cudaDeviceSynchronize
0.0,34937,1,34937.0,34937.0,34937,34937,0.0,cuStreamCreate
0.0,13855,1,13855.0,13855.0,13855,13855,0.0,cuStreamDestroy_v2
0.0,7121,3,2373.7,2196.0,2171,2754,329.6,cuInit
