Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
67.5,104290932065,720,144848516.8,143119996.5,3839816,303014594,140729920.6,cuMemcpyDtoH_v2
12.4,19235952880,720,26716601.2,26620802.0,25887471,30540805,521859.8,cuMemcpyDtoHAsync_v2
11.9,18358064787,2160,8499104.1,5891711.5,2490983,34380018,8140433.2,cuMemcpyHtoDAsync_v2
4.6,7077543326,4328,1635291.9,285631.0,6706,25841473,2747791.6,cuMemAlloc_v2
3.1,4834556336,4328,1117041.7,457029.0,6612,31942384,2183211.6,cuMemFree_v2
0.3,439658217,14,31404158.4,12637.5,792,246683556,80411419.4,cudaFree
0.1,201914704,1,201914704.0,201914704.0,201914704,201914704,0.0,cuCtxCreate_v2
0.0,35160889,2520,13952.7,12355.0,6155,40776,5607.0,cuLaunchKernel
0.0,28229798,2160,13069.4,8629.5,3510,50563,10108.1,cudaLaunchKernel
0.0,14688734,2880,5100.3,5202.5,2437,21865,1934.0,cuEventRecord
0.0,7698926,363,21209.2,15266.0,13056,1056308,54767.1,cuMemcpyHtoD_v2
0.0,3257848,360,9049.6,8392.0,7225,27875,2161.5,cudaMemsetAsync
0.0,2923062,2880,1015.0,685.0,355,66403,1514.6,cuEventCreate
0.0,1887427,360,5242.9,4646.5,3897,38768,2487.4,cudaEventQuery
0.0,1653384,2880,574.1,498.0,233,6575,354.2,cuEventDestroy_v2
0.0,1208610,8,151076.3,131058.0,3788,337872,151151.7,cudaMalloc
0.0,981000,360,2725.0,2583.0,2176,7981,466.2,cuEventSynchronize
0.0,653697,360,1815.8,1744.5,1502,7959,458.0,cudaEventRecord
0.0,603253,6,100542.2,84055.5,74460,170360,36518.5,cuModuleLoadDataEx
0.0,315391,6,52565.2,50514.0,10372,110200,43431.4,cuModuleUnload
0.0,66160,2,33080.0,33080.0,31369,34791,2419.7,cudaMemcpy
0.0,57926,1,57926.0,57926.0,57926,57926,0.0,cuMemGetInfo_v2
0.0,43013,36,1194.8,674.0,296,6262,1229.0,cudaEventDestroy
0.0,29391,8,3673.9,1777.5,1061,10539,3970.4,cudaDeviceSynchronize
0.0,27193,1,27193.0,27193.0,27193,27193,0.0,cuStreamCreate
0.0,26065,36,724.0,594.0,375,2659,481.2,cudaEventCreateWithFlags
0.0,13247,1,13247.0,13247.0,13247,13247,0.0,cuStreamDestroy_v2
0.0,3541,3,1180.3,1236.0,873,1432,283.6,cuInit
