Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.5,58437276587,960,60872163.1,60280157.5,356421,132324396,60511433.8,cuMemcpyDtoH_v2
5.2,3525853459,5768,611278.3,209897.5,6386,18188894,955497.1,cuMemAlloc_v2
3.7,2481591404,5768,430234.3,185023.0,3426,12260097,711890.5,cuMemFree_v2
1.7,1176245592,2880,408418.6,308430.0,154615,1530689,323689.0,cuMemcpyHtoDAsync_v2
1.6,1084288634,960,1129467.3,1185075.0,788414,2421992,138762.7,cuMemcpyDtoHAsync_v2
0.7,483122531,14,34508752.2,13609.0,906,281805733,88831927.4,cudaFree
0.4,275796798,1,275796798.0,275796798.0,275796798,275796798,0.0,cuCtxCreate_v2
0.1,41042750,3360,12215.1,11862.0,6136,67575,4246.3,cuLaunchKernel
0.0,26592826,1440,18467.2,18498.5,8188,68622,7244.0,cudaLaunchKernel
0.0,16443196,3840,4282.1,4110.5,2141,17510,1374.3,cuEventRecord
0.0,12421583,483,25717.6,22547.0,8960,1010430,45150.6,cuMemcpyHtoD_v2
0.0,3948675,480,8226.4,7721.5,5777,19925,2177.6,cudaMemsetAsync
0.0,3894818,3840,1014.3,684.0,347,16732,897.0,cuEventCreate
0.0,3751477,480,7815.6,4590.0,3528,19410,4403.1,cudaEventQuery
0.0,2331202,3840,607.1,525.0,251,6786,336.0,cuEventDestroy_v2
0.0,1396400,480,2909.2,2838.5,2244,18303,840.4,cuEventSynchronize
0.0,1335665,8,166958.1,135899.0,4083,392698,170880.9,cudaMalloc
0.0,809996,480,1687.5,1632.0,1330,8345,453.0,cudaEventRecord
0.0,649039,6,108173.2,84897.0,77490,165914,42046.5,cuModuleLoadDataEx
0.0,396952,6,66158.7,79390.5,20202,101179,33751.7,cuModuleUnload
0.0,77951,1,77951.0,77951.0,77951,77951,0.0,cuMemGetInfo_v2
0.0,71714,2,35857.0,35857.0,28901,42813,9837.3,cudaMemcpy
0.0,44218,36,1228.3,768.5,328,4274,931.3,cudaEventDestroy
0.0,36622,8,4577.8,1754.5,1158,13470,5352.2,cudaDeviceSynchronize
0.0,31232,36,867.6,742.5,396,3164,559.8,cudaEventCreateWithFlags
0.0,24954,1,24954.0,24954.0,24954,24954,0.0,cuStreamCreate
0.0,12431,1,12431.0,12431.0,12431,12431,0.0,cuStreamDestroy_v2
0.0,4944,3,1648.0,1515.0,1467,1962,273.0,cuInit
