Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.3,49942911143,1440,34682577.2,34353499.5,1147671,74796713,33203355.4,cuMemcpyDtoH_v2
10.6,8081319753,4320,1870675.9,1417921.5,620686,7561726,1586588.3,cuMemcpyHtoDAsync_v2
8.8,6760035424,1440,4694469.0,4719269.5,4124943,7016999,232091.3,cuMemcpyDtoHAsync_v2
8.2,6276297647,8648,725751.3,252884.5,8781,68177036,1269141.1,cuMemAlloc_v2
6.1,4652571836,8648,537994.0,267160.0,6131,12126990,781991.6,cuMemFree_v2
0.5,415303444,14,29664531.7,15817.5,805,229805234,75769645.6,cudaFree
0.2,189243636,1,189243636.0,189243636.0,189243636,189243636,0.0,cuCtxCreate_v2
0.1,75695705,5040,15019.0,12683.5,6436,2711233,38464.3,cuLaunchKernel
0.1,49605028,2160,22965.3,27385.5,8861,80712,9519.4,cudaLaunchKernel
0.0,30559929,5760,5305.5,5088.0,2527,25775,1967.1,cuEventRecord
0.0,17566206,723,24296.3,23046.0,9685,1050125,38730.0,cuMemcpyHtoD_v2
0.0,6677562,720,9274.4,8989.5,6864,20647,1591.1,cudaMemsetAsync
0.0,6393284,5760,1109.9,653.0,345,13370,1086.0,cuEventCreate
0.0,4262794,720,5920.5,5217.0,3911,21179,2115.3,cudaEventQuery
0.0,3399854,5760,590.3,521.0,257,7217,362.7,cuEventDestroy_v2
0.0,2476068,720,3439.0,3378.5,2455,12871,784.7,cuEventSynchronize
0.0,1385578,8,173197.3,126202.5,4016,532588,190977.8,cudaMalloc
0.0,1358493,720,1886.8,1729.5,1526,54928,2073.0,cudaEventRecord
0.0,716318,6,119386.3,97393.5,84601,183350,43817.9,cuModuleLoadDataEx
0.0,266800,6,44466.7,44162.0,13496,75564,31032.2,cuModuleUnload
0.0,88384,1,88384.0,88384.0,88384,88384,0.0,cuMemGetInfo_v2
0.0,87426,2,43713.0,43713.0,38482,48944,7397.8,cudaMemcpy
0.0,40343,8,5042.9,2766.0,1148,14090,4931.4,cudaDeviceSynchronize
0.0,32243,36,895.6,719.5,363,3528,671.0,cudaEventCreateWithFlags
0.0,30083,1,30083.0,30083.0,30083,30083,0.0,cuStreamCreate
0.0,29844,36,829.0,579.5,276,4736,844.9,cudaEventDestroy
0.0,12473,1,12473.0,12473.0,12473,12473,0.0,cuStreamDestroy_v2
0.0,5302,3,1767.3,1867.0,1510,1925,224.7,cuInit
