Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
57.7,437568551,10,43756855.1,7074.5,789,246459217,93081933.8,cudaFree
26.5,201042832,1,201042832.0,201042832.0,201042832,201042832,0.0,cuCtxCreate_v2
6.9,52338448,2,26169224.0,26169224.0,26139219,26199229,42433.5,cuMemcpyDtoHAsync_v2
4.7,35837203,5,7167440.6,5609574.0,2734220,16616222,5718824.0,cuMemcpyHtoDAsync_v2
2.8,20970974,20,1048548.7,296280.5,6451,10591789,2387757.8,cuMemAlloc_v2
0.9,6816417,18,378689.8,181046.5,5339,2559691,584979.3,cuMemFree_v2
0.2,1374929,8,171866.1,136078.0,4298,441709,180357.6,cudaMalloc
0.1,1070223,4,267555.8,27839.5,9395,1005149,491857.9,cuMemcpyHtoD_v2
0.1,594539,6,99089.8,82260.0,77235,159581,32680.4,cuModuleLoadDataEx
0.0,186578,6,31096.3,29368.5,14713,54536,17394.4,cuModuleUnload
0.0,113273,6,18878.8,20079.0,9850,30529,7705.5,cuLaunchKernel
0.0,95405,5,19081.0,6766.0,4459,46796,19181.6,cudaLaunchKernel
0.0,79636,1,79636.0,79636.0,79636,79636,0.0,cuMemGetInfo_v2
0.0,72197,2,36098.5,36098.5,34891,37306,1707.7,cudaMemcpy
0.0,29839,5,5967.8,5925.0,3485,7846,1691.9,cuEventRecord
0.0,27119,1,27119.0,27119.0,27119,27119,0.0,cuStreamCreate
0.0,25131,36,698.1,544.5,393,3477,559.9,cudaEventCreateWithFlags
0.0,17109,1,17109.0,17109.0,17109,17109,0.0,cuStreamDestroy_v2
0.0,15473,4,3868.3,1729.0,1067,10948,4745.4,cudaDeviceSynchronize
0.0,11917,18,662.1,388.0,321,4062,902.9,cudaEventDestroy
0.0,7521,8,940.1,526.5,450,3836,1172.4,cuEventCreate
0.0,5291,8,661.4,527.5,374,1497,363.0,cuEventDestroy_v2
0.0,4934,3,1644.7,1380.0,1328,2226,504.1,cuInit
