Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.5,2629628210,10,262962821.0,18717.5,1024,1335722389,554234399.4,cudaFree
10.8,335691362,1,335691362.0,335691362.0,335691362,335691362,0.0,cuCtxCreate_v2
1.9,60157477,2,30078738.5,30078738.5,29234374,30923103,1194111.7,cuMemcpyDtoHAsync_v2
1.2,36564649,5,7312929.8,5851947.0,2644635,17077526,5916870.0,cuMemcpyHtoDAsync_v2
0.8,23637106,20,1181855.3,322517.5,7164,10792017,2576729.0,cuMemAlloc_v2
0.4,13259317,36,368314.4,715.5,440,13214447,2202195.8,cudaEventCreateWithFlags
0.2,6919599,18,384422.2,176805.5,5222,2650322,606369.0,cuMemFree_v2
0.1,2500662,8,312582.8,316646.0,4127,831785,290492.8,cudaMalloc
0.0,1307909,4,326977.3,28881.0,9477,1240670,609234.0,cuMemcpyHtoD_v2
0.0,659183,6,109863.8,88146.0,72270,190964,45925.1,cuModuleLoadDataEx
0.0,185766,6,30961.0,30236.0,11933,48912,17018.1,cuModuleUnload
0.0,107143,6,17857.2,19046.0,10406,26740,6364.7,cuLaunchKernel
0.0,99796,5,19959.2,7325.0,5072,44072,18905.2,cudaLaunchKernel
0.0,84226,2,42113.0,42113.0,37606,46620,6373.9,cudaMemcpy
0.0,73930,1,73930.0,73930.0,73930,73930,0.0,cuMemGetInfo_v2
0.0,37090,5,7418.0,5961.0,4391,12050,3068.0,cuEventRecord
0.0,27768,1,27768.0,27768.0,27768,27768,0.0,cuStreamCreate
0.0,27674,4,6918.5,5448.0,1328,15450,6050.3,cudaDeviceSynchronize
0.0,20293,1,20293.0,20293.0,20293,20293,0.0,cuStreamDestroy_v2
0.0,17037,18,946.5,559.5,345,7238,1580.0,cudaEventDestroy
0.0,8090,8,1011.3,605.0,387,3966,1205.7,cuEventCreate
0.0,6231,3,2077.0,2015.0,1482,2734,628.3,cuInit
0.0,5484,8,685.5,501.0,406,1871,491.8,cuEventDestroy_v2
