Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
55.2,412181463,10,41218146.3,7597.0,811,230272191,87557403.9,cudaFree
26.3,196459384,1,196459384.0,196459384.0,196459384,196459384,0.0,cuCtxCreate_v2
7.3,54254597,2,27127298.5,27127298.5,26987541,27267056,197647.0,cuMemcpyDtoHAsync_v2
4.9,36643729,5,7328745.8,5593638.0,2824523,16931774,5846859.7,cuMemcpyHtoDAsync_v2
4.4,33160737,20,1658036.9,348683.5,8255,8673307,2802046.6,cuMemAlloc_v2
1.1,8199245,18,455513.6,180948.0,3247,2786404,661778.2,cuMemFree_v2
0.2,1415604,8,176950.5,124189.0,3224,600153,208014.7,cudaMalloc
0.2,1377951,1,1377951.0,1377951.0,1377951,1377951,0.0,cuMemGetInfo_v2
0.2,1185019,4,296254.8,30193.5,9369,1115263,546105.7,cuMemcpyHtoD_v2
0.1,654324,6,109054.0,88158.0,72839,167670,43908.2,cuModuleLoadDataEx
0.0,166193,6,27698.8,27127.5,11551,45569,14251.9,cuModuleUnload
0.0,108622,6,18103.7,18126.0,9623,31192,7880.2,cuLaunchKernel
0.0,104009,5,20801.8,6942.0,4504,47064,20869.7,cudaLaunchKernel
0.0,66325,2,33162.5,33162.5,31416,34909,2469.9,cudaMemcpy
0.0,33026,36,917.4,697.0,356,3266,665.1,cudaEventCreateWithFlags
0.0,32409,5,6481.8,6795.0,4001,8303,1747.5,cuEventRecord
0.0,29051,1,29051.0,29051.0,29051,29051,0.0,cuStreamCreate
0.0,17811,1,17811.0,17811.0,17811,17811,0.0,cuStreamDestroy_v2
0.0,13101,4,3275.3,1665.0,975,8796,3716.6,cudaDeviceSynchronize
0.0,8078,8,1009.8,512.0,403,4588,1446.8,cuEventCreate
0.0,7441,18,413.4,338.0,297,1520,281.1,cudaEventDestroy
0.0,5166,8,645.8,532.5,433,1608,391.9,cuEventDestroy_v2
0.0,4848,3,1616.0,1598.0,1267,1983,358.3,cuInit
